serialNum,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
3257,5482-VXSXJ,1,0,0,0,22,1,0,1,0,2,0,0,2,2,0,1,3,93.2,2157.3
3258,7365-BVCJH,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.4,24.4
3259,9620-ENEJV,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,1,70.55,433.95
3260,4183-WCSEP,1,0,0,0,31,1,0,1,0,2,0,2,0,0,0,1,2,78.45,2435.15
3261,2378-YIZKA,0,0,1,1,68,1,0,0,2,2,2,2,2,2,2,1,1,85,5607.75
3262,5498-TXHLF,0,0,1,1,34,1,2,1,0,0,2,0,2,0,0,0,2,87.45,2874.15
3263,0689-DSXGL,0,0,1,1,52,1,0,1,0,2,2,2,0,0,0,0,0,85.8,4433.3
3264,6818-DJXAA,0,0,0,1,10,1,0,1,0,0,2,2,2,0,0,1,2,91.1,964.35
3265,9722-UJOJR,1,0,1,1,29,1,0,1,0,0,0,0,0,0,0,1,2,70.75,1974.8
3266,0464-WJTKO,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1460.85
3267,8902-ZEOVF,1,0,1,1,47,1,0,2,1,1,1,1,1,1,1,0,3,20.05,951.55
3268,6778-EICRF,1,0,1,1,24,1,2,0,2,0,0,0,2,2,1,0,3,74.8,1821.2
3269,2662-NNTDK,1,0,0,0,65,1,2,2,1,1,1,1,1,1,1,0,1,24.8,1600.95
3270,4132-KALRO,0,0,0,0,4,1,2,1,0,0,0,2,2,2,0,1,3,100.85,399.25
3271,3902-FOIGH,1,1,1,0,12,1,2,1,0,2,0,0,2,2,0,1,2,101.35,1218.55
3272,6772-KSATR,1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,2,81.7,81.7
3273,7112-OPOTK,1,0,0,0,33,1,0,1,0,0,0,0,0,0,0,0,2,68.25,2171.15
3274,2874-YXVVA,0,0,0,0,34,1,0,1,0,2,2,2,2,2,0,1,2,105.1,3634.8
3275,1245-HARPS,0,0,1,0,14,1,0,2,1,1,1,1,1,1,2,0,3,20.4,292.4
3276,4210-QFJMF,0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.15,317.25
3277,4323-ELYYB,1,0,1,1,13,1,0,2,1,1,1,1,1,1,1,0,3,20,218.55
3278,4293-ETKAP,0,0,1,1,65,1,2,0,0,2,0,2,2,2,2,1,0,79.4,5071.9
3279,6064-PUPMC,1,0,1,1,23,1,0,0,2,0,0,2,0,0,1,0,1,57.2,1423.35
3280,6504-VBLFL,1,0,1,0,55,1,0,0,2,2,2,0,0,0,2,0,2,58.6,3068.6
3281,6322-PJJDJ,1,0,1,0,49,1,0,1,0,2,0,0,2,2,2,1,2,94.8,4690.65
3282,0330-BGYZE,1,0,1,0,60,1,2,1,0,2,2,0,2,2,1,0,0,102.5,6157.6
3283,1085-LDWAM,0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65
3284,7586-ZATGZ,1,0,0,0,40,1,2,1,0,0,0,0,2,0,0,1,2,84.9,3369.05
3285,7197-VOJMM,1,0,1,0,67,1,0,0,2,2,0,2,0,2,2,1,1,69.2,4671.65
3286,3318-OSATS,1,1,0,0,35,1,2,1,0,0,0,0,2,2,0,1,2,95.45,3474.05
3287,5828-AVIPD,1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55
3288,1843-TLSGD,0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,0,3,20.85,272.35
3289,9626-VFRGG,0,0,0,1,41,1,2,1,0,2,0,0,2,0,0,1,0,88.5,3645.05
3290,7075-BNDVQ,0,0,0,0,4,0,1,0,2,0,2,0,0,0,0,0,3,35,135.75
3291,9143-CANJF,0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85
3292,7284-BUYEC,0,0,0,0,5,0,1,0,0,2,0,0,2,2,0,1,1,50.95,229.4
3293,2041-JIJCI,0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64,370.25
3294,1086-LXKFY,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,69.1,69.1
3295,4900-MSOMT,0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,80.2,5714.2
3296,2229-VWQJH,0,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,1,49.3,1233.25
3297,9194-GFVOI,0,0,1,0,42,1,2,0,2,0,2,2,2,2,2,0,1,84.35,3571.6
3298,1336-EZFZY,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,83.3
3299,4282-MSACW,1,0,0,0,68,1,2,1,2,2,2,2,2,2,1,1,1,117.2,8035.95
3300,1403-LKLIK,0,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,3,20.1,579.4
3301,2636-ALXXZ,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6
3302,7774-OJSXI,1,0,0,0,31,1,2,1,0,2,2,0,2,2,1,1,2,103.45,3066.45
3303,7786-WBJYI,0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,0,77.95,305.55
3304,0136-IFMYD,1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,2,109.95,7634.25
3305,5144-TVGLP,1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653
3306,9643-AVVWI,0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80,241.3
3307,0253-ZTEOB,0,0,1,1,48,1,2,0,0,2,0,2,2,2,2,0,2,79.65,3870.3
3308,2706-QZIHY,0,0,1,0,15,1,2,2,1,1,1,1,1,1,2,0,3,25.2,387.9
3309,6061-PQHMK,0,0,0,0,25,1,0,2,1,1,1,1,1,1,1,0,1,19.9,527.5
3310,9885-CSMWE,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.45,78.45
3311,6137-MFAJN,0,0,0,0,48,0,1,0,2,2,0,0,2,0,0,1,2,44.8,2104.55
3312,9122-UMROB,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3
3313,4232-JGKIY,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.2,19.2
3314,2402-TAIRZ,0,0,0,0,37,1,0,1,0,2,2,0,0,0,1,0,2,80.05,3019.1
3315,9659-ZTWSM,1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,0,107.35,7051.95
3316,9139-TWBAS,0,0,1,0,26,0,1,0,2,2,2,0,2,0,1,0,0,47.85,1190.5
3317,6685-GBWJZ,1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8
3318,5016-ETTFF,1,0,0,0,10,0,1,0,0,0,2,0,0,0,0,0,3,29.5,255.25
3319,3866-MDTUB,0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9
3320,2195-VVRJF,1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05
3321,3913-RDSJZ,0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,3,25.55,1714.95
3322,8058-JMEQO,0,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,84.45,762.5
3323,4203-QGNZA,0,0,0,1,28,1,0,2,1,1,1,1,1,1,0,0,3,20.25,535.35
3324,5043-TRZWM,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.55,75.55
3325,0697-ZMSWS,1,0,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,85.65,338.9
3326,7657-DYEPJ,1,1,0,0,38,1,0,0,0,2,2,2,2,0,1,1,1,70.15,2497.35
3327,9494-BDNNC,1,0,1,0,66,1,2,1,0,2,2,0,0,2,1,0,2,95.3,6273.4
3328,1640-PLFMP,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25
3329,5366-OBVMR,0,0,1,0,18,1,0,0,0,0,0,2,0,0,0,1,3,50.3,908.75
3330,8276-MQBYC,1,1,0,0,51,1,2,1,0,0,2,0,2,2,0,1,2,97.8,4913.3
3332,7593-XFKDI,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,46.3,46.3
3333,4573-JKNAE,1,0,0,1,12,1,0,2,1,1,1,1,1,1,2,0,0,19.35,212.3
3334,0337-CNPZE,0,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,106.3,4443.45
3335,9817-APLHW,1,0,0,0,12,1,2,2,1,1,1,1,1,1,0,0,2,25,316.2
3336,8380-MQINP,0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,20.3,1079.05
3337,0840-DFEZH,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.35,564.65
3338,1513-XNPPH,0,0,0,0,12,1,0,1,0,0,2,2,0,2,0,1,2,89.4,1095.65
3339,8690-ZVLCL,0,0,1,1,68,1,2,0,2,2,2,2,2,2,2,0,1,88,6161.9
3340,6015-VVHHE,0,1,0,0,5,1,2,1,0,0,0,0,2,0,0,1,1,83.15,446.05
3341,1125-SNVCK,0,1,0,0,49,1,0,0,0,0,0,0,0,0,0,0,3,43.8,2106.05
3342,0384-LPITE,1,0,0,0,40,0,1,0,2,2,2,0,2,2,1,0,1,62.05,2511.55
3343,4616-EWBNJ,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,0,20.1,318.6
3344,6347-DCUIK,1,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,3,74.15,811.8
3345,1335-HQMKX,0,0,1,0,72,1,2,1,0,2,2,0,2,2,1,1,2,101.35,7323.15
3346,2545-EBUPK,0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05
3347,6923-AQONU,1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,3,20.9,454
3348,2172-EJXVF,0,1,0,0,71,1,2,1,0,2,2,0,2,2,1,1,2,105.9,7521.95
3349,0897-FEGMU,0,0,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.5,1056.95
3350,7663-RGWBC,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15
3351,1120-BMWUB,0,0,0,0,16,1,0,0,0,2,0,2,0,0,0,1,3,53.9,834.15
3352,9124-LHCJQ,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,3,85.45,85.45
3353,4536-PLEQY,1,0,1,0,12,1,0,1,0,2,0,0,0,2,0,1,1,85.05,999.8
3354,7029-IJEJK,0,0,0,0,54,0,1,0,2,0,0,2,0,2,1,0,0,44.1,2369.7
3355,8871-JLMHM,0,0,1,0,68,1,2,1,0,2,2,2,0,0,2,0,1,90.2,6297.65
3356,2235-ZGKPT,0,0,1,1,4,1,2,0,0,0,0,0,0,0,0,0,3,50.85,239.55
3357,3891-PUQOD,0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2
3358,5447-VYTKW,1,0,0,0,27,1,0,0,2,0,0,2,0,0,0,0,3,53.45,1461.45
3359,3623-FQBOX,1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4
3360,0689-NKYLF,1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,2,83.2,1060.6
3361,8659-HDIYE,0,1,0,0,64,1,2,0,0,2,2,2,0,2,0,0,1,74.65,4869.35
3362,3658-KIBGF,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9
3363,3474-BAFSJ,1,0,1,0,57,0,1,0,0,2,2,2,2,2,2,1,0,57.5,3265.95
3364,5519-YLDGW,0,0,1,0,21,1,2,1,2,0,2,0,2,2,0,1,2,103.9,2254.2
3365,3865-ZFZIB,1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,358.15
3366,1855-AGAWH,1,0,1,0,31,1,0,1,0,0,2,0,2,2,1,1,2,93.8,2939.8
3367,7109-CQYUZ,1,0,0,0,52,1,2,0,2,2,2,2,2,2,2,1,3,89.25,4652.4
3368,1370-GGAWX,0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45
3369,4680-KUTAJ,0,1,0,0,11,1,2,0,2,0,0,0,0,0,0,1,2,55.6,580.8
3370,5307-UVGNB,0,0,1,1,53,0,1,0,2,2,2,0,0,2,0,1,0,48.7,2495.2
3371,4946-EDSEW,0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3
3372,2883-ILGWO,1,1,0,0,57,1,2,1,0,2,0,2,2,2,0,1,0,104.9,5913.95
3373,2516-VQRRV,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,75.45,158.4
3374,7580-UGXNC,0,1,0,0,2,1,0,0,2,2,0,0,0,0,0,0,3,54.85,104.2
3375,3642-BYHDO,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35
3376,9629-NHXFW,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4
3377,2696-RZVZW,1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2
3378,5766-FTRTS,1,0,1,0,72,1,0,0,2,2,2,2,2,2,2,0,3,84.45,6033.1
3379,0396-HUJBP,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.3,44.4
3380,5178-LMXOP,1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1
3381,8879-ZKJOF,0,0,0,0,41,1,0,0,2,0,2,2,2,2,1,1,0,79.85,3320.75
3382,6285-FTQBF,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1867.7
3383,8185-UPYBR,1,0,1,0,6,1,2,1,0,0,0,0,0,0,0,1,2,75.5,438
3384,4585-HETAI,0,0,1,1,4,1,0,1,0,0,2,0,0,0,0,1,2,73.75,325.45
3385,7526-BEZQB,1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,96.05,1148.1
3386,1474-JUWSM,0,0,1,0,58,1,2,0,2,0,0,2,0,2,1,1,2,68.4,3972.25
3387,3530-CRZSB,0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.65,155.9
3388,8498-XXGWA,0,0,1,0,65,1,0,0,2,0,2,0,0,0,0,1,3,55.15,3673.15
3389,9617-INGJY,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.6,70.6
3390,0621-TSSMU,1,0,1,0,56,1,0,2,1,1,1,1,1,1,1,0,1,19.95,1126.75
3391,7234-KMNRQ,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19,73.45
3392,7636-PEPNS,0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05
3393,4683-WYDOU,1,0,1,0,62,1,2,1,0,0,2,2,2,2,2,1,0,107.6,6912.7
3394,9052-DHNKM,1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95
3395,6794-HKIAJ,1,0,0,0,62,1,2,1,2,2,2,0,0,0,0,0,0,90.7,5586.45
3396,5578-NKCXI,0,0,1,1,58,1,0,1,2,2,0,0,2,2,1,0,1,99.25,5846.65
3397,1642-HMARX,0,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,2,91.7,6424.7
3398,3096-WPXBT,0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65
3399,8434-PNQZX,0,0,0,0,42,1,2,0,0,0,2,2,2,2,2,1,1,78.45,3373.4
3400,5950-AAAGJ,1,0,0,0,18,1,2,1,0,0,0,0,2,0,0,0,0,84.3,1537.9
3401,4299-OPXEJ,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55
3402,4951-UKAAQ,0,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,88.95,355.2
3403,9618-LFJRU,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,1,20.45,82.85
3404,6693-DJWTY,0,0,0,1,35,1,0,0,2,2,0,0,0,0,1,0,1,55.6,2016.45
3405,0744-GKNGE,0,0,1,1,64,1,2,1,2,0,0,2,0,0,0,1,0,86.8,5327.25
3406,6447-EGDIV,0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,3,20.95,683.25
3407,1167-OYZJF,0,1,1,0,67,1,0,2,1,1,1,1,1,1,2,1,0,20.05,1263.05
3408,2108-YKQTY,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3
3409,4806-DXQCE,0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,2,113.65,7714.65
3410,4918-QLLIW,1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,53.4,188.7
3411,7056-IMHCC,1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4
3412,4854-SSLTN,1,0,1,1,2,1,0,0,2,2,0,2,0,0,2,0,3,59.5,130.5
3413,5294-DMSFH,0,0,1,1,29,1,0,1,0,0,0,0,2,2,0,1,1,87.8,2621.75
3414,4837-PZTIC,0,0,0,0,47,0,1,0,2,0,2,2,0,0,2,0,3,41.9,1875.25
3415,1625-JAIIY,0,0,1,1,68,1,2,1,0,0,0,0,2,0,1,1,2,83,5685.8
3416,0603-OLQDC,1,0,0,1,12,1,0,0,2,0,0,0,2,2,0,1,3,69.85,837.5
3417,3272-VUHPV,0,0,1,1,8,1,0,0,0,2,0,2,0,0,0,0,0,56.3,401.5
3418,4176-FXYBO,1,0,1,0,54,1,2,1,2,2,2,0,2,2,0,0,2,109.55,6118.95
3419,1063-DHQJF,1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9
3420,8663-UPDGF,0,0,0,0,26,1,2,0,2,2,0,0,2,0,0,1,0,69.5,1800.05
3421,6719-FGEDO,0,0,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,97,7104.2
3422,1837-YQUCE,0,0,0,0,70,0,1,0,2,0,2,2,2,2,2,1,0,58.35,4214.25
3423,2947-DOMLJ,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,50.6,50.6
3424,4112-LUEIZ,1,0,0,0,10,1,0,1,0,0,0,0,2,2,0,1,2,89.5,863.1
3425,0369-ZGOVK,0,0,1,1,28,1,0,1,0,0,0,0,0,0,1,1,0,70.4,1992.2
3426,4510-HIMLV,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.8,69.8
3427,9919-KNPOO,0,0,1,0,21,1,2,1,0,0,0,0,2,2,0,1,2,94.3,1948.35
3428,8749-JMNKX,1,1,1,0,51,1,2,1,2,0,2,0,2,0,0,1,0,93.8,4750.95
3429,7872-BAAZR,0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,0,19.55,1007.9
3430,9391-LMANN,1,0,0,1,53,1,0,1,2,2,2,0,0,2,1,0,2,95.95,5036.9
3431,2430-USGXP,1,0,1,0,24,1,2,1,0,0,2,0,2,2,0,1,2,101.05,2391.8
3432,8174-TBVCF,0,0,1,0,70,1,2,0,2,2,2,2,2,2,2,1,1,94.8,6859.05
3433,1698-XFZCI,1,0,0,0,61,1,2,1,2,2,2,0,2,2,1,1,2,107.75,6521.9
3434,1877-HKBQX,0,0,0,0,11,1,0,0,2,0,0,2,0,0,1,1,3,54.6,617.85
3435,4450-DLLMH,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,71.3,157.75
3436,0428-AXXLJ,1,0,0,0,25,1,0,2,1,1,1,1,1,1,1,1,0,19.5,516.3
3437,2746-DIJLO,0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364
3438,5955-ERIHD,1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,94.7,1687.95
3439,0917-EZOLA,1,1,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,104.15,7689.95
3440,3508-VLHCZ,0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05
3441,4086-ATNFV,0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05
3442,0468-YRPXN,1,0,0,0,29,1,0,1,0,0,2,2,2,2,0,1,1,98.8,2807.1
3443,5996-NRVXR,1,1,1,0,40,1,0,1,2,2,2,2,2,0,1,1,1,98.15,4116.8
3444,3739-YBWAB,1,0,1,0,36,0,1,0,2,0,2,0,0,0,1,0,3,35.35,1317.95
3445,7047-FWEYA,0,0,1,0,46,1,2,1,0,2,0,2,2,2,1,1,2,103.15,4594.65
3446,2000-MPKCA,0,0,0,0,58,1,2,1,2,2,2,0,2,2,1,1,2,107.75,6332.75
3447,9762-YAQAA,1,0,0,0,39,1,2,1,0,2,0,0,0,0,1,0,1,81.4,3213.75
3448,5949-EBSQK,1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55
3449,5473-KHBPS,0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15
3450,0100-DUVFC,1,1,1,0,70,1,2,1,0,2,2,0,2,2,1,1,2,104.8,7308.95
3451,5397-TUPSH,1,1,1,0,65,1,0,1,0,0,0,0,0,0,1,1,0,70.95,4555.2
3452,8950-MTZNV,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.95,44.95
3453,0326-VDYXE,0,0,1,0,70,1,2,1,0,0,2,0,2,2,1,1,2,97.65,6982.5
3454,6773-LQTVT,0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15
3455,7274-RTAPZ,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.55,90.55
3456,0436-TWFFZ,0,0,0,0,67,1,2,0,2,0,2,2,2,2,2,1,3,85.25,5714.2
3457,8566-YPRGL,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5
3458,0311-UNPFF,0,0,0,0,26,1,0,1,0,0,0,0,2,2,0,1,0,88.8,2274.35
3459,6609-MXJHJ,0,0,1,1,30,1,2,2,1,1,1,1,1,1,2,1,3,25.1,789.55
3460,2669-OIDSD,0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,1,100.05,4834
3461,8400-WZICQ,0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8
3462,3834-XUIFC,1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,3,85.2,602.55
3463,9576-SYUHJ,1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25
3464,0410-IPFTY,0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15
3465,2831-EBWRN,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,2,45.9,199.75
3466,9430-NKQLY,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8
3467,8414-MYSHR,1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.4,449.75
3468,0247-SLUJI,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.7,19.7
3469,9402-ORRAH,0,1,0,0,15,1,0,1,0,0,0,0,2,2,0,1,2,91.5,1400.3
3470,6483-OATDN,1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6
3471,1293-HHSHJ,0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,21.1,741
3472,4840-ORQXB,0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35
3473,7599-FKVXZ,1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,4512.7
3474,3982-DQLUS,1,1,1,1,65,1,2,1,2,2,0,0,0,0,0,1,2,85.75,5688.45
3475,8610-ZIKJJ,0,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,20.3,31.9
3476,3756-VNWDH,1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65
3477,7801-KICAO,0,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,2,74.15,1345.75
3478,7673-LPRNY,0,0,0,0,23,1,2,0,2,0,2,0,2,2,1,1,2,78.55,1843.05
3479,8229-TNIQA,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,45.3,196.95
3480,6060-QBMGV,1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1433.8
3481,7339-POGZN,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,2,50.7,214.55
3482,2828-SLQPF,1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45,865.85
3483,4465-VDKIQ,0,0,0,0,18,1,0,1,0,2,2,0,0,0,0,0,2,77.8,1358.6
3484,2921-XWDJH,0,1,1,0,38,1,0,1,2,0,0,0,0,2,0,1,2,83.45,3147.15
3485,6221-AVQYL,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,73.25,131.05
3486,2558-BUOZZ,1,0,0,0,47,1,2,1,2,2,0,0,2,0,1,0,0,94.8,4535.85
3487,9257-AZMTZ,0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1078.75
3488,0003-MKNFE,1,0,0,0,9,1,2,0,0,0,0,0,0,2,0,0,3,59.9,542.4
3489,0975-UYDTX,0,0,1,0,26,1,2,0,2,2,2,2,2,2,1,1,1,90.1,2312.55
3490,7743-EXURX,1,0,1,1,8,1,0,0,0,0,2,0,0,0,0,1,2,51.05,415.05
3491,4682-BLBUC,1,0,1,0,44,1,0,0,0,2,2,2,2,0,1,1,2,70.95,3250.45
3492,0975-VOOVL,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,3,29.2,98.5
3493,5968-VXZLG,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,46.6,87.9
3494,5569-KGJHX,0,0,1,1,9,1,2,1,0,0,0,0,2,0,0,1,0,85.35,754.65
3495,4988-IQIGL,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.35,75.35
3496,5201-FRKKS,1,0,0,0,25,1,0,1,2,0,0,0,0,0,0,0,0,74.3,1952.25
3497,9799-CAYJJ,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.3,153.8
3498,7730-IUTDZ,1,0,0,0,43,1,0,1,2,0,0,0,0,0,0,1,2,75.2,3198.6
3499,0426-TIRNE,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.9,20.9
3500,5443-SCMKX,0,0,1,0,58,1,2,1,0,2,2,0,0,2,1,1,2,94.3,5610.15
3501,8295-KMENE,0,0,1,1,59,1,2,0,2,0,2,2,2,0,2,1,3,76.45,4519.5
3502,6738-ISCBM,1,0,0,0,44,0,1,0,2,0,2,0,2,2,1,1,2,54,2440.25
3503,9821-BESNZ,1,0,0,0,66,1,2,1,0,2,0,2,2,2,1,1,2,104.25,6860.6
3504,3678-MNGZX,1,0,1,1,68,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1377.7
3505,1335-NTIUC,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25
3506,2916-BQZLN,1,0,0,0,19,1,2,1,2,0,2,0,0,0,0,1,2,84.75,1651.95
3507,4558-CGYCZ,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.75,78.3
3508,2368-GAKKQ,0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25
3509,8710-YGLWG,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.9,44.9
3510,3199-XGZCY,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7
3511,3785-KTYSH,1,0,0,0,53,1,2,2,1,1,1,1,1,1,2,0,3,24.6,1279
